Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
6,5032,2,104653.62,9004.135,0,2,5,4,4629,7,11.0,0.61,1.0,1,1221.03,36.32137198480597,127,1,35365.0,116.2649549912272,1,825.773850047996,Good
3,28,7,15648.785,1230.0654166666666,1,6,2,4,6241,1,7.0,1.99,2.0,1,133.99,31.270733239767026,122,1,40.5825819465912,136.8313439999943,6,235.5926157200812,Poor
5,22,4,7415.08,815.9233333333333,5,6,14,6,3539,11,8.0,11.06,9.0,2,583.56,23.776403807730127,86,2,27.0108052417706,34.575917525363174,4,290.00561056619955,Standard
1,30,2,41319.07,3045.8827535527503,4,4,11,1,684,11,14.0,5.43,9.0,1,563.84,34.533205775043825,226,1,475.6558916488229,239.51273219700283,3,334.9300392680908,Good
0,33,15,137714.36,11609.196666666665,5,4,10,4,5473,29,10.0,0.72,2.0,1,1354.15,26.73343384008122,86,1,315.8970408370921,1565.7547127902176,0,336.71918978926107,Good
5,51,13,34366.0,2831.833333333333,2,4,8,2,6257,2,11.0,2.67,5.0,1,701.41,38.44482458518467,316,1,44.931902356541656,247.78943376769504,4,260.4619972090967,Standard
2,46,8,60593.8,5033.483333333334,3,4,12,-100,6259,27,11.0,18.69,6.0,2,798.77,30.41191769471425,30,2,96.7119735950985,358.3864023838732,4,318.2499573543616,Standard
1,19,1,8459.02,997.9183333333334,7,7,14,3,1773,15,22.0,10.36,10.0,2,789.89,33.61806723971497,63,2,18.89415691962732,33.929658966480226,6,336.9680174472258,Standard
3,21,9,53579.55,4639.9625,10,7,22,2,2098,18,20.0,19.95,11.0,2,2322.34,35.2096249342021,374,2,74.48357848442592,293.4353022376159,4,366.0773692779582,Poor
4,22,0,8412.555,853.04625,8,3,10,4,2822,22,11.0,11.65,5.0,2,1664.89,30.29687626635304,64,2,27.261535053079893,55.48680126898866,5,282.55628867793143,Standard
6,24,2,9978.995,930.5829166666668,8,7,33,9,643,42,24.0,21.12,7.0,0,2749.73,38.77623781425281,86,2,65.14209980758726,31.64043232347841,6,286.275759535601,Standard
6,27,2,38726.47,3093.745000000001,0,4,10,0,3463,8,11.0,9.4,4.0,3,259.59,27.622234459102916,184,1,0.0,405.2567763827072,6,231.4638069506261,Good
6,51,14,68629.6,3093.745000000001,6,5,14,1,4878,23,14.0,4.5,0.0,2,1323.17,41.3271749065446,160,2,38.679037924165016,175.17338180257252,4,610.1609136065957,Standard
3,35,10,35579.68,2864.973333333333,10,7,31,5,2620,27,12.0,9.12,11.0,2,1646.74,26.485331519176174,78,0,118.39496997523489,63.33983125252369,3,364.7625321055748,Poor
7,49,7,102080.46,8299.705,5,6,10,4,5066,14,15.0,11.17,1.0,2,89.98,22.69290583288149,207,2,223.3990346080027,642.5761871717534,5,243.9952782202439,Standard
4,33,12,42514.56,3780.88,7,9,584,7,5113,16,17.0,16.96,9.0,0,3653.14,28.72516401788804,26,2,143.1792860449392,102.76423651409704,2,382.14447744096384,Poor
6,22,5,70361.76,5657.48,4,6,18,4,3433,9,18.0,16.48,1986.0,2,2171.51,25.69493197207224,394,2,132.06058390304173,749.8776506762024,6,336.71918978926107,Standard
5,34,9,20522.13,1462.1775,4,5,5,3,5578,26,15.0,16.19,12.0,2,233.67,24.330707554422823,121,0,36.33994204824089,123.0068343708274,6,276.8709735809317,Standard
1,18,4,7632.555,476.04625,7,1206,32,6,4307,14,9.0,15.26,10.0,2,1401.9,30.60913250179884,57,2,34.929163470060885,15.88517374933521,4,266.79028778060393,Standard
5,24,7,24458.57,3093.745000000001,4,4,8,2,4142,15,14.0,6.12,2.0,3,213.33,28.410428855370878,216,1,29.79043267476233,190.647687398296,6,296.6832965936084,Poor
6,28,3,19823.565,3093.745000000001,1,3,6,3,2321,14,12.0,1.0,4.0,3,1408.66,28.141189538374697,271,1,35.576309643920155,170.17159117681533,6,262.54847417926453,Standard
7,24,0,14156.88,1251.74,3,4,4,4,3191,0,13.0,2.8599999999999994,4.0,1,602.3,34.02305564955884,238,1,36.65800942313353,136.5942841123655,6,241.921706464501,Good
3,37,8,97420.86,3093.745000000001,6,7,20,4,5441,22,15.0,1.08,3.0,2,619.58,31.785651800941096,252,1,179.02114630812974,319.2498409568676,2,535.5695127350027,Standard
4,30,6,97590.15,8321.5125,6,6,5,2,1401,32,17.0,12.41,2.0,2,660.27,28.4427405052518,86,2,83.02341726282799,223.13891824293705,2,775.9889144942349,Poor
6,23,11,33121.69,3009.140833333333,3,4,1,1,4144,15,7.0,10.51,9.0,1,1343.7,25.61977926934837,132,1,14.482412823742177,124.98752882338184,4,431.44414168620943,Good
7,20,14,56304.16,4458.013333333333,5,7,13,5,4828,14,15.0,6.800000000000002,8.0,2,1171.42,29.36377009528245,96,2,157.48443950646282,475.3579528370551,6,102.95894098981545,Standard
4,22,5,81334.68,3093.745000000001,9,9,32,2,680,37,26.0,13.62,11.0,3,1731.47,36.46446082845119,69,2,99.27963920315702,351.72058497960296,5,505.68877581724,Poor
4,52,15,17127.3,3093.745000000001,8,7,6,2,5588,8,11.0,8.25,0.0,1,957.51,32.39898526202301,267,1,18.437479064730013,10000.0,0,352.3314983928946,Good
2,6098,1,30321.95,2251.829166666667,1,2,6,4,4832,13,9.0,1.02,1.0,3,305.09,27.175755114729853,107,1,70.46849009261322,89.95743433776188,2,314.75699223629164,Good
4,17,0,120015.52,10208.293333333331,7,7,14,2,679,15,13.0,7.88,10.0,2,1236.14,28.112437985126316,178,2,155.50102333582404,752.9589359689099,6,402.36937402859934,Standard
6,24,14,101912.13,8503.6775,5,1,4,0,3463,5,14.0,2.83,2.0,3,152.6,27.336862720123488,156,1,0.0,783.8010625520848,4,336.5666874479152,Good
5,18,12,107871.9,3093.745000000001,3,4,8,3,5952,25,20.0,11.27,2.0,2,1005.83,27.237915982437706,321,1,227.24178904981625,73.48570828760295,1,820.9050026625811,Standard
4,15,8,33735.42,2539.285,7,5,24,7,1896,38,25.0,23.18,6.0,0,2717.2,32.58947460141711,399,2,175.4377534023177,126.79629118359136,5,231.69445541409087,Standard
6,19,6,23265.78,2103.815,7,4,16,2,2777,5,8.0,18.24,0.0,2,1092.14,34.92933981211474,110,2,28.83854074837474,10000.0,2,399.411730250095,Standard
1,37,2,33540.43,2655.035833333333,6,3,17,0,3463,26,13.0,14.11,10.0,2,1138.97,23.68388953549105,206,2,0.0,165.20443547590202,4,370.2991478574313,Standard
2,21,15,18763.21,1752.6008333333332,8,6,30,5,5848,13,13.0,8.22,12.0,2,2286.73,26.90224507245337,55,2,73.56399934139769,161.57247817432872,5,220.1236058176069,Poor
7,54,10,36966.76,2875.563333333333,5,3,13,0,3463,15,17.0,11.42,3.0,2,1188.75,26.63264676904739,86,1,0.0,39.20137321210985,2,498.35496012122354,Standard
1,19,14,90135.03,7298.2525,6,4,6,1,4878,29,8.0,11.82,6.0,1,785.9,40.87004203785117,138,1,43.77843641381103,115.1296088604258,1,810.9172047257631,Standard
4,20,13,79783.6,6426.633333333334,5,4,15,3,6178,25,12.0,15.6,10.0,2,225.23,27.828132624799288,306,2,131.65952606646786,314.5877397081304,5,476.4160675587352,Standard
7,40,11,14422.22,1013.8516666666668,9,6,27,2,2094,48,24.0,8.35,8.0,0,1325.68,24.472783603651237,110,2,21.005482591392955,116.70112152342648,6,253.67856255184728,Standard
1,20,7,35699.53,2864.960833333333,6,5,1293,0,3463,27,13.0,9.4,5.0,2,397.35,24.18918022222481,290,2,0.0,153.65619024476274,4,402.83989308857065,Standard
2,14,5,36471.78,3093.745000000001,4,4,9,4,1753,24,11.0,11.87,8.0,2,514.68,22.436875118680447,209,2,87.0526891829667,374.8041570642667,6,140.17465375276666,Standard
7,42,10,16054.06,1416.8383333333334,8,5,7,3,4791,23,14.0,12.87,6.0,3,2457.58,35.7635806265181,99,2,25.82604128916273,167.24025695975308,6,238.61753508441748,Poor
1,22,15,10132.985,842.4154166666667,9,7,29,7,1913,55,24.0,9.8,6.0,0,1933.63,28.92901195266832,89,2,45.29827328767791,81.1302615483313,6,247.81300683065743,Poor
6,38,14,126308.43,10523.7025,2,4,4,2,2774,28,12.0,7.37,2.0,3,1314.09,39.29321088313179,241,1,129.40524354344586,422.9820698774474,2,749.9829365791068,Poor
7,36,15,21596.82,3093.745000000001,5,3,5,1,2100,1,9.0,2.11,0.0,1,1403.39,36.62451686902976,86,1,9.742872375709254,87.55170438026627,4,374.7789232440245,Good
2,27,2,17685.79,3093.745000000001,6,9,22,3,4133,27,20.0,12.98,525.0,2,2382.63,31.90087204576441,50,2,40.26046357084426,44.89676269038307,6,323.524357072106,Poor
0,47,14,13982.725,931.2270833333334,7,6,12,4,6055,12,14.0,3.45,4.0,2,1458.61,30.84521067887753,265,2,37.983362942412526,41.949650546218585,3,273.18969484470216,Standard
5,34,15,60552.24,4794.02,7,5,19,4,5982,25,18.0,10.57,6.0,3,32.83,28.889227992653648,73,2,168.8465079653391,173.90950987616475,2,386.64598215849617,Good
3,26,14,113105.1,9278.425,4,3,12,1,0,2,3.0,0.4699999999999998,6.0,1,1037.47,32.076787667586764,123,1,50.32667862971585,1162.91012261865,6,4.605698751634009,Good
0,29,0,80918.14,6444.178333333332,2,5,8,4,4350,11,5.0,1.3199999999999998,1.0,1,216.05,34.000679324337646,305,1,192.7597872092913,139.15625900028408,1,552.501787123758,Good
1,25,2,8422.385,873.8654166666665,3,5,14,4,4004,16,20.0,12.61,13.0,2,62.66,39.94377474987297,370,2,18.912982049554977,61.06445415586303,6,297.4091054612486,Standard
7,42,8,119402.64,9679.22,8,7,19,3,5037,7,15.0,3.39,2.0,3,766.15,36.84204178598289,270,1,176.1574913995295,705.1319577334548,6,376.6325508670158,Standard
3,27,7,18385.23,1413.1025,9,10,34,9,4754,60,15.0,18.94,9.0,0,3720.45,30.203950851970934,56,2,83.69761902461535,33.11489417677804,3,284.49773679860664,Standard
2,37,7,28058.38,2601.1983333333333,3,1,12,2,3459,5,5.0,7.49,2.0,1,240.25,35.365879488741975,191,1,23.54287935472205,227.96578817167511,6,298.6111658069362,Good
1,24,7,10358.88,921.9691511600636,7,7,18,6,4742,45,20.0,5.029999999999999,13.0,3,2501.08,31.881623690122204,43,2,126.1435246149889,72.05054309455099,4,266.6007811303965,Standard
7,40,12,81093.16,7017.763333333332,10,7,17,7,439,25,20.0,15.72,6.0,0,4523.3,27.41931558408873,403,2,409.0394422616804,741.5673328610768,6,336.71918978926107,Standard
6,42,15,98992.92,8207.41,5,7,13,3,3899,6,14.0,9.72,4.0,2,441.72,34.453591826713875,132,0,240.81190401360183,444.38414483026366,3,395.5449511561344,Standard
5,30,15,11126.925,1000.9630497410318,7,6,12,1,5591,13,19.0,8.95,1.0,1,381.82,35.00608362839348,301,1,56.20942055854118,107.53887080621011,5,269.456783894217,Good
4,22,3,7895.565,911.96375,5,10,34,5,5989,8,15.0,8.7,15.0,3,2659.39,34.69140554119399,136,2,26.66209872343164,29.4962526371728,0,285.03802363939565,Standard
5,19,10,103769.88,8421.817158669059,5,6,14,4,3030,12,10.0,14.15,2356.0,3,436.69,32.49380429079993,106,2,596.3370135445879,126.53910736794528,2,733.0457204184061,Good
5,24,7,10004.805,984.73375,10,8,25,9,479,59,23.0,16.06,11.0,3,4532.65,31.087205532640304,385,2,43.18129287365012,85.70765329147517,5,249.5844288348748,Poor
0,19,2,739493.0,6978.081666666666,2,1,6,1,2779,20,1.0,11.49,4.0,1,943.78,22.89972622665637,185,1,53.55095825825508,725.6926543438947,0,208.5645540645171,Good
6,30,0,83037.36,6663.78,8,9,19,6,1444,23,18.0,7.46,9.0,2,1446.74,37.991309153855255,382,2,263.2702400233512,10000.0,2,429.0965736200333,Poor
6,28,15,78056.04,3093.745000000001,7,5,17,1,3463,18,11.0,17.6,8.0,2,248.71,38.599517433430535,128,2,44.08837406681275,227.7826422515472,4,636.5959836816401,Standard
6,31,6,23822065.0,5409.24,9,7,34,8,3535,35,25.0,18.41,6.0,0,3667.71,37.9130274693536,56,2,275.7159412975025,78.04321343407038,1,427.1648452684272,Standard
1,24,15,34493.92,3043.4933333333333,9,10,24,7,4495,20,14.0,25.16,13.0,0,4138.67,30.80773393705031,346,2,110.38309801613693,348.2669864999993,6,135.6992488171971,Poor
3,44,6,36823.24,2977.603333333333,6,7,17,4,5830,18,20.0,14.2,4.0,2,772.35,29.52549958442793,130,2,109.07489596996156,185.0527629076272,5,283.6326744557446,Standard
1,38,10,37263.45,3156.2875,3,3,7,0,3463,3,6.0,7.76,2.0,1,1238.06,41.94393818835722,304,0,0.0,135.92568154608836,2,500.134185186933,Standard
4,25,15,16822.58,1584.881666666667,9,6,15,3,2842,30,25.0,0.0300000000000002,12.0,0,2553.1,26.46454637301091,141,2,25.56347651930609,190.8750908295516,6,232.04959931780903,Standard
7,55,14,17525.87,1261.4891666666665,6,3,19,2,1403,6,13.0,17.76,4.0,2,903.74,24.79554854962709,294,2,22.97305052912661,98.99732779414497,6,294.17853834339513,Standard
6,46,13,68375.37,5914.947499999998,6,3,17,1,4878,20,12.0,7.56,1.0,2,804.61,42.77798043786222,86,1,38.40824349011482,158.88226647649591,2,644.2042400333893,Standard
3,41,15,43892.31,3798.6925,6,9,28,4,364,45,22.0,5.91,12.0,3,2001.71,37.33186426143081,27,2,80.11142370706325,72.15687803923424,2,477.6009482537025,Poor
6,16,15,67614.24,3093.745000000001,7,10,3050,2,2777,39,22.0,14.66,12.0,0,1330.8,28.99010303437904,97,2,95.0328666702966,129.80089632111506,2,581.0182370085885,Poor
4,22,6,25527.32,3093.745000000001,3,5,6,0,3463,23,16.0,3.5,3.0,3,906.11,37.72695191456822,114,1,0.0,238.46444826179817,6,245.26321840486847,Standard
5,31,15,10210.735,733.8945833333332,10,9,30,5,5479,22,14.0,24.69,9.0,0,3694.28,31.05439321558287,71,2,42.02463932797235,135.92568154608836,4,278.46125723243165,Standard
0,36,12,18214.24,1594.8533333333337,5,7,20,3,2766,20,16.0,4.91,1.0,2,1079.55,35.745413846885704,299,1,23.67297843331018,77.71962857933545,6,348.0927263206877,Standard
0,33,2,115086.6,3093.745000000001,4,7,14,4,110,8,14.0,18.2,4.0,3,1122.32,39.571789367016834,155,2,377.8963392954612,600.4626343678938,6,289.5960263366453,Standard
7,7092,8,41417.04,3439.42,7,5,18,4,4966,14,16.0,7.13,6.0,2,1486.49,37.92363402056184,79,2,122.50388352856292,85.64111054206339,1,375.79700592937377,Poor
5,45,7,34534.82,3165.901666666666,3,6,8,-100,684,3,6.0,1.16,8.0,3,132.98,29.43420808933002,310,1,23.39463467832328,10000.0,1,507.6964016015032,Standard
2,40,0,119612.28,9999.69,1216,1,3,0,3463,16,9.0,11.83,1.0,1,1274.05,34.18853686116709,131,1,0.0,153.86561430178153,1,1086.1033856982183,Good
6,42,11,40517.81,3215.484166666666,1,2,2,1,684,4,11.0,5.47,0.0,3,1491.23,32.07547626200342,295,1,25.059561734064918,169.5501164046418,3,386.93873852796,Good
5,43,14,32178.74,2358.951863372943,10,6,21,6,515,42,8.0,14.15,9.0,3,2165.47,37.46403643027751,52,2,211.05554795899897,173.81014016053643,5,253.8002818408552,Poor
2,16,10,14051.56,3093.745000000001,1353,9,31,8,3486,61,20.0,11.54,12.0,0,4300.59,32.29249497344601,379,2,75.1589017621037,79.35717265410909,6,266.18025891712057,Standard
1,55,11,89384.91,7658.7425,1,3,10,3,530,16,938.0,9.54,5.0,1,1041.11,28.299036309336024,86,1,118.53495036642364,528.5064074058697,3,378.8328922277069,Good
0,46,3,75868.8,6074.4000000000015,6,10,32,7,3790,36,20.0,3.6,6.0,0,1432.71,27.08262539333867,80,2,297.54744598326647,231.64785185574476,5,358.2447021609888,Standard
2,41,5,25856.84,3093.745000000001,3,831,1,3,3673,12,9.0,8.22,2.0,1,586.46,38.7160468515814,115,1,58.726466021230685,162.45138967493895,6,266.695810970497,Poor
0,38,6,113085.87,9531.8225,4,4,11,1,0,12,4.0,8.37,2317.0,1,240.56,28.830607564725504,266,1,81.1029928492631,767.5087745057643,4,374.5704826449727,Poor
3,31,3,14530.755,1184.89625,8,7,7,4,536,17,14.0,11.69,3.0,2,1279.24,25.52740484538964,86,2,28.4109397988362,15.344954474358437,1,314.7337307268054,Standard
5,32,6,34153.67,2702.1391666666664,6,7,17,2,5587,23,14.0,0.94,4.0,3,226.31,37.836138335467545,86,1,50.052619019361934,50.89056320112771,1,409.27073444617696,Good
2,38,9,21114.95,1478.5791666666669,4,7,12,1,4878,13,8.0,8.54,3.0,1,895.29,32.93617965443816,254,1,9.60864463956188,62.100464673110345,5,356.1488073539945,Poor
2,28,1,82831.68,3093.745000000001,7,3,9,3,4718,7,11.0,16.48,4.0,2,34.27,33.4828941522924,201,2,113.70379372052052,157.93763317299087,2,691.7225731064888,Standard
5,40,13,15723.705,3093.745000000001,7,3,6,4,747,8,11.0,5.68,3.0,2,632.13,36.98553196300448,142,1,29.31306813104736,31.914393017545336,5,337.9034138514073,Standard
2,54,9,25020.07,1928.005833333333,4,3,533,1,2100,13,13.0,4.1,3.0,2,94.75,31.618928823644147,170,1,17.06628101073421,215.19996814867545,6,250.5343341739237,Standard
3,34,7,19623.18,3093.745000000001,9,8,26,2,2091,17,14.0,11.26,11.0,2,1369.54,31.93186621712452,377,2,19.758727796221923,159.7337127624883,6,291.13405944128976,Poor
5,50,12,91516.44,7844.37,2,4,12,4,5920,9,6.0,11.73,6.0,1,226.23,33.135294920032464,86,1,237.86541697410573,10000.0,6,336.71918978926107,Good
2,36,3,42877.62,3446.135,9,9,28,2,4137,56,14.0,6.87,10.0,0,2221.29,40.53987908450751,131,2,61.87496509226512,35.58739173705308,1,487.15114317068185,Poor
3,28,2,31040.14,2474.6783333333333,3,5,16,-100,679,2,8.0,13.77,5.0,2,1288.66,27.581795890650447,270,2,44.31614812683518,96.57444640283786,3,366.5772388036603,Standard
2,37,0,80539.08,6542.59,6,1142,18,6,4260,44,18.0,4.61,10.0,0,2160.91,27.19084124123115,375,2,302.9028659285717,297.2103053190426,0,314.1458287523857,Poor
6,36,11,64173.56,5163.796666666666,7,4,11,2,6252,7,17.0,6.66,2.0,2,497.23,22.7602607282939,266,0,68.34879900986488,470.8309586956287,4,247.199908961173,Standard
6,48,4,116224.68,9873.39,0,746,8,1,4878,13,0.0,5.01,0.0,1,1388.02,29.658261987406306,316,1,59.58605365589474,650.9007655835293,3,536.8521807605761,Standard
3,49,13,81815.31,3093.745000000001,4,6,3,1,2779,26,12.0,5.34,0.0,3,437.82,35.18000008896697,86,1,39.67611651171757,135.92568154608836,2,771.0032525261755,Standard
6,32,7,66614.64,5704.22,6,4,27,7,4109,21,9.0,15.27,10.0,3,1287.55,37.72617022278019,48,2,241.3714473170532,63.70512491724257,1,505.3454277657042,Poor
2,52,7,42359.24,3093.745000000001,7,5,11,0,3463,27,14.0,8.82,4.0,3,164.09,35.844920566893336,205,1,0.0,148.60456883979558,3,487.0890978268711,Standard
7,32,8,131577.84,3093.745000000001,2,3,3,2,1408,11,2.0,1.53,2.0,1,816.21,30.592040170128683,86,1,185.4121959034533,988.9946789667612,5,226.1751251297857,Good
4,20,1,67825.23,5819.1025,6,4,15,0,3463,19,8.0,16.82,11.0,3,148.04,33.32951561901944,117,2,0.0,56.8953621461147,1,765.0148878538852,Standard
2,38,13,69197.78,5533.481666666668,4,4,18,7,2494,28,14.0,22.61,7.0,2,282.06,36.70861828062839,42,2,345.2172695167248,135.92568154608836,4,38.0138827485585,Standard
4,39,0,10496.255,1141.6879166666668,9,10,26,5,325,54,15.0,3.12,11.0,0,4184.84,38.98478292985119,86,2,35.056985050612376,49.487806935627546,5,309.62399968042683,Poor
0,26,10,35165.46,2694.455,5,6,18,-100,3463,20,18.0,8.21,3.0,2,1034.08,27.537021392786087,155,0,0.0,43.657727341216784,1,465.7877726587832,Standard
7,41,5,35124.99,2937.0825,0,1,10,4,6084,14,9.0,9.52,4.0,1,384.22,32.08193389239205,120,1,106.8964638450093,327.0309387030729,6,149.78084745191785,Good
6,23,8,72412.74,6294.395,5,6,6,-100,684,11,15.0,6.76,0.0,2,794.93,26.456313404540893,235,1,31.05332614663577,10000.0,1,761.5042391583113,Standard
3,32,14,141000.84,11973.07,5,3,20,1185,1715,29,3191.0,7.25,2.0,3,290.5,36.91130595266428,207,2,255.3987089277089,231.97271346368424,2,959.935577608607,Standard
7,25,10,16399.77,1114.6475,9,5,29,8,1030,24,20.0,15.04,9.0,0,4667.4,32.119939649803015,341,2,61.99932741799826,51.62568952395469,3,257.83973305804705,Standard
7,28,12,122490.3,10090.525,1,2,8,0,3463,8,14.0,0.7,2.0,1,874.85,31.737734354021622,86,1,0.0,165.81147293181365,2,1093.2410270681862,Standard
4,48,15,15641.73,3093.745000000001,1,4,8,4,2585,2,4.0,11.73,3.0,1,1429.18,35.303346798293745,169,1,30.88270741777375,91.25462230957126,4,268.41042027265496,Good
5,49,10,26440.13,2173.3441666666668,5,6,12,4,2940,28,15.0,6.79,5.0,1,68.29,28.2861999620902,209,1,61.18174858077448,266.2346849441811,6,179.91798314171115,Good
6,54,0,77963.9,6711.991666666666,4,4,8,3,2483,11,14.0,2.34,6.0,1,1441.62,35.47509725113451,238,1,136.8259469526195,10000.0,3,338.4701417922205,Good
6,40,2,78595.6,6642.633333333334,9,7,17,6,3127,30,17.0,8.4,9.0,0,1421.43,33.604430762323034,37,2,366.9658732692656,369.0186647304562,5,208.27879533361167,Poor
0,44,8,59789.0,5119.416666666667,3,4,1,1,684,4,13.0,8.06,1.0,1,1155.96,33.89616050233174,265,1,36.122061149245546,405.74588250290685,6,360.0737230145143,Standard
2,38,9,72241.02,5751.085,8,4,4,1,4144,29,12.0,0.67,4.0,1,843.44,34.238398595778925,254,1,39.808328263564064,215.98069669655243,3,579.3194750398836,Good
5,26,10,31731.94,2629.328333333333,5,6,10,3,4861,25,10.0,11.51,3.0,2,889.42,30.099044764849392,238,0,75.0023106523225,134.3280764755923,3,313.6024462054185,Standard
3,44,3,70347.0,5913.25,8,9,31,4,2244,60,23.0,12.79,6.0,0,2589.02,36.14791880937581,156,2,207.9665064812684,10000.0,6,438.6309592723069,Poor
1,48,8,116396.67,9501.7225,0,4,7,3,4950,4,5.0,0.6500000000000004,1.0,1,980.13,30.61053232931281,127,1,229.4914065435736,187.1643735321679,1,773.5164699242587,Good
6,15,8,42450.3,3382.525,6,5,20,9,4023,15,25.0,27.85,7.0,0,4653.37,29.551846218727924,350,2,165.16512521347562,218.6250624669281,3,214.46231231959632,Poor
0,44,3,30231.09,2610.2575,3,6,3,-100,5817,5,-1.0,4.09,2.0,1,1263.11,37.72950565209455,327,1,55.94390700008432,54.79766633982078,3,410.2841766600949,Good
2,50,2,30373.35,2495.1125,3,5,4,3,2846,13,9.0,11.51,1.0,3,791.4,23.57226055595576,304,1,55.61424997657002,135.92568154608836,1,382.3725001362381,Standard
3,30,5,56784.54,4948.045,8,5,17,4,3023,12,18.0,8.56,3.0,2,234.96,32.528906422121324,101,1,146.67672867210453,133.28730180141622,3,474.84046952647935,Standard
0,40,9,30493.34,2527.1116666666667,5,5,11,4,1193,13,7.0,7.11,2.0,1,448.51,27.958511444438383,201,1,94.48242759104392,140.18514528379922,3,278.0435937918235,Standard
2,45,7,22182.95,1937.5791666666669,7,5,13,4,5759,11,17.0,6.18,5.0,3,1170.58,36.22441192647771,355,2,62.25704178917977,181.99512823137607,6,239.5057466461108,Standard
7,45,7,21075.82,1701.3183333333334,8,3,10,1,4878,14,18.0,9.4,2.0,2,749.5,36.40214532009495,96,2,14.229444107783712,94.0042788134067,3,321.89811041214296,Standard
3,36,2,69840.02,5874.001666666668,6,5,10,1,4144,21,8.0,3.42,4.0,3,651.86,32.79276070172662,128,0,49.69735077100569,551.2133532731198,0,276.4894626225412,Good
3,43,11,14656.405,1024.3670833333333,5,5,15,5,1631,12,20.0,7.44,8.0,2,1328.53,37.94802465275288,375,2,39.19525656117582,10000.0,6,240.75845544654285,Standard
6,19,4,60014.04,5107.17,9,10,18,6,2949,19,20.0,6.36,9.0,0,4919.89,30.26363981338205,58,2,222.03941522903,49.49703714009703,1,479.1805476308731,Standard
1,39,7,173126.12,3093.745000000001,3,147,2,2,2773,8,5.0,9.92,1.0,1,292.25,40.43820816179553,266,1,250.6650664565868,627.7928010158189,5,830.459799194261,Good
7,18,8,15471.01,1467.250833333333,6,9,20,5,3407,24,8.0,13.76,8.0,2,1687.51,29.70841465151572,58,2,36.673929688692375,10000.0,1,324.546998593471,Standard
